Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
otitis externa (swimmer's ear),"facial pain, ear pain, ringing in ear, fluid in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
macular degeneration,"double vision, symptoms of eye, itchiness of eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
osteochondroma,"lower abdominal pain, lip swelling, skin growth, foot or toe pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
degenerative disc disease,"leg pain, back pain, neck pain, low back pain, shoulder pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the shoulder,"arm stiffness or tightness, bones are painful, shoulder pain, shoulder stiffness or tightness, muscle cramps, contractures, or spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
marijuana abuse,"anxiety and nervousness, depressive or psychotic symptoms, difficulty speaking, hostile behavior, excessive anger, temper problems, fears and phobias, low self-esteem",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
indigestion,"sharp chest pain, diarrhea, heartburn, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mononeuritis,"leg pain, hand or finger pain, foot or toe pain, ankle pain, elbow pain, shoulder pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nerve impingement near the shoulder,"hand or finger stiffness or tightness, shoulder stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ankylosing spondylitis,"back pain, low back pain, elbow pain, paresthesia, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
croup,"shortness of breath, hoarse voice, wheezing, fever, coryza, abnormal breathing sounds, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fibromyalgia,"sharp chest pain, leg pain, hip pain, headache, arm pain, back pain, low back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
alopecia,"skin growth, irregular appearing scalp, itching of skin, too little hair, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
trichomonas infection,"nausea, vaginal itching, pain during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart block,"dizziness, irregular heartbeat, peripheral edema, weight gain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gout,"hand or finger pain, wrist pain, knee pain, foot or toe pain, ankle pain, foot or toe swelling, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
abscess of nose,"sore throat, nasal congestion, vomiting",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin pigmentation disorder,"skin swelling, acne or pimples",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vulvodynia,"sharp abdominal pain, nausea, lower abdominal pain, vaginal discharge, back pain, pelvic pain, burning abdominal pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pneumonia,"shortness of breath, sharp chest pain, cough, vomiting, fever, chills, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vulvodynia,"nausea, pelvic pain, burning abdominal pain, vaginal pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth abscess,"lip swelling, peripheral edema, jaw swelling, neck swelling, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug withdrawal,"anxiety and nervousness, dizziness, sharp abdominal pain, vomiting, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign prostatic hyperplasia (bph),"pain in testicles, frequent urination, blood in urine, symptoms of bladder, hesitancy, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
schizophrenia,"anxiety and nervousness, insomnia, hostile behavior, excessive anger, delusions or hallucinations, temper problems, low self-esteem, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stroke,"dizziness, difficulty speaking, problems with movement, focal weakness, slurring words",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stye,"skin swelling, itchiness of eye, swollen eye, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic glaucoma,"white discharge from eye, diminished vision, symptoms of eye, foreign body sensation in eye, spots or clouds in vision",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dysthymic disorder,"anxiety and nervousness, depression, insomnia, excessive anger, disturbance of memory, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anxiety,"anxiety and nervousness, shortness of breath, insomnia, irregular heartbeat, headache, increased heart rate, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
idiopathic absence of menstruation,"vaginal itching, pelvic pain, heartburn, absence of menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ulcerative colitis,"blood in stool, sharp abdominal pain, vomiting, nausea, lower abdominal pain, swollen lymph nodes, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"cough, nasal congestion, headache, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypovolemia,"fainting, sharp abdominal pain, vomiting",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, involuntary urination, frequent urination, impotence, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eczema,"skin swelling, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
subconjunctival hemorrhage,"diminished vision, pain in eye",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastrointestinal hemorrhage,"vomiting blood, weakness, changes in stool appearance, melena",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"lip swelling, toothache, ear pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
transient ischemic attack,"dizziness, difficulty speaking, focal weakness, symptoms of the face",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
conjunctivitis,"sore throat, cough, nasal congestion, pain in eye, eye redness, lacrimation, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart attack,"fainting, heartburn, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
nerve impingement near the shoulder,"hand or finger stiffness or tightness, neck pain, problems with movement, shoulder stiffness or tightness, shoulder weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"depressive or psychotic symptoms, dizziness, abnormal involuntary movements, fainting, feeling ill, nausea, decreased appetite, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic sinusitis,"headache, facial pain, ear pain, frontal headache, fever, painful sinuses",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
threatened pregnancy,"vaginal discharge, pelvic pain, blood clots during menstrual periods, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"intermenstrual bleeding, cramps and spasms, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
meniere disease,"diminished hearing, nausea, facial pain, ringing in ear, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
postpartum depression,"anxiety and nervousness, intermenstrual bleeding, pain during pregnancy, problems during pregnancy, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
joint effusion,"knee pain, knee stiffness or tightness, ankle swelling",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
aortic valve disease,"sharp chest pain, palpitations, irregular heartbeat, difficulty breathing",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"depression, insomnia, hostile behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
depression,"depression, depressive or psychotic symptoms, abusing alcohol, hostile behavior, drug abuse, excessive anger, disturbance of memory, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"leg pain, hip pain, back pain, knee pain, problems with movement, ache all over, joint pain, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute pancreatitis,"sharp abdominal pain, nausea, burning abdominal pain, side pain, lower body pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neuralgia,"hip pain, headache, arm pain, shoulder pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
alcohol intoxication,"anxiety and nervousness, sharp chest pain, abnormal involuntary movements, vomiting",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
otitis media,"cough, vomiting, ear pain, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tooth disorder,"facial pain, peripheral edema, gum pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
dry eye of unknown cause,"diminished vision, double vision, symptoms of eye, foreign body sensation in eye, spots or clouds in vision, lacrimation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anxiety,"anxiety and nervousness, depression, shortness of breath, depressive or psychotic symptoms, sharp chest pain, insomnia, abnormal involuntary movements, palpitations, increased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
flu,"sore throat, cough, headache, nausea, chills, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrophic skin condition,"abnormal appearing skin, acne or pimples, skin growth, skin irritation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypertensive heart disease,"sharp chest pain, chest tightness, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pain after an operation,"sharp chest pain, leg pain, sharp abdominal pain, vomiting, headache, lower abdominal pain, low back pain, side pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the arm,"arm pain, wrist swelling, arm stiffness or tightness, bones are painful, loss of sensation, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hydrocele of the testicle,"symptoms of the scrotum and testes, swelling of scrotum, pain in testicles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
adjustment reaction,"depression, insomnia, hostile behavior, excessive anger, nightmares",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pelvic organ prolapse,"retention of urine, suprapubic pain, frequent urination, vaginal discharge, blood in urine, intermenstrual bleeding, vaginal pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
erectile dysfunction,"pain in testicles, involuntary urination, blood in urine, impotence, symptoms of prostate, excessive urination at night, loss of sex drive",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
acute bronchitis,"nasal congestion, fever, coughing up sputum, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
psoriasis,"skin swelling, abnormal appearing skin, irregular appearing scalp, skin moles, skin dryness, peeling, scaliness, or roughness, itchy scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the face,"headache, neck pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eczema,"abnormal appearing skin, acne or pimples, allergic reaction, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
labyrinthitis,"diminished hearing, vomiting, headache, nausea, spots or clouds in vision, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hydronephrosis,"sharp abdominal pain, nausea, lower abdominal pain, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
orbital cellulitis,"diminished hearing, pain in eye, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
arthritis of the hip,"leg pain, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fungal infection of the hair,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, itching of skin, skin irritation, itchy scalp",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ankylosing spondylitis,"low back pain, elbow pain, paresthesia, ache all over, lower body pain, stiffness all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
neurosis,"anxiety and nervousness, depressive or psychotic symptoms, hostile behavior, drug abuse, delusions or hallucinations",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic sinusitis,"sore throat, headache, ear pain, congestion in chest, sinus congestion",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypertensive heart disease,"shortness of breath, insomnia, palpitations, leg swelling, fatigue, recent pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
abdominal hernia,"sharp abdominal pain, ache all over, upper abdominal pain, irregular belly button",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
developmental disability,"depressive or psychotic symptoms, difficulty speaking, restlessness, seizures, delusions or hallucinations, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"abnormal appearing skin, acne or pimples, irregular appearing scalp, symptoms of the face, skin dryness, peeling, scaliness, or roughness, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulitis,"blood in stool, sharp abdominal pain, vomiting, nausea, burning abdominal pain, side pain, upper abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
teething syndrome,"cough, symptoms of infants, ear pain, decreased appetite, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse (cocaine),"depression, depressive or psychotic symptoms, drug abuse, excessive anger, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gum disease,"lip swelling, facial pain, mouth ulcer, jaw swelling, gum pain, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
obsessive compulsive disorder (ocd),"anxiety and nervousness, depression, lack of growth, hostile behavior, feeling ill",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cholecystitis,"nausea, burning abdominal pain, side pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"shortness of breath, cough, wheezing, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
multiple sclerosis,"dizziness, abnormal involuntary movements, weakness, focal weakness, paresthesia, fatigue, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrial fibrillation,"sharp chest pain, increased heart rate, fatigue",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary hypertension,"palpitations, cough, fatigue, apnea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gout,"hand or finger pain, hand or finger swelling, wrist swelling, knee pain, foot or toe swelling, joint pain, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
allergy,"skin swelling, lip swelling, abnormal appearing skin, peripheral edema, allergic reaction, swollen eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, sharp abdominal pain, vomiting, headache, diarrhea, burning abdominal pain, decreased appetite, chills, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
croup,"nasal congestion, vomiting, wheezing, fever, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"hand or finger pain, wrist pain, arm pain, neck pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginitis,"painful urination, pain during intercourse, lower abdominal pain, pain during pregnancy, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyperemesis gravidarum,"sharp abdominal pain, headache, nausea, vomiting blood",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spontaneous abortion,"sharp abdominal pain, intermenstrual bleeding, pain during pregnancy, pelvic pain, burning abdominal pain, problems during pregnancy, cramps and spasms, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the trunk,"back pain, neck pain, bones are painful",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypokalemia,"shortness of breath, sharp chest pain, sharp abdominal pain, vomiting, nausea, diarrhea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart attack,"sharp chest pain, nausea, heartburn, increased heart rate, burning chest pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
benign paroxysmal positional vertical (bppv),"irregular heartbeat, headache, nausea, weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the rib,"hip pain, back pain, bones are painful, side pain, rib pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
smoking or tobacco addiction,"shortness of breath, cough, abusing alcohol, drug abuse, headache, smoking problems, coughing up sputum",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"leg pain, headache, neck pain, low back pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ear drum damage,"plugged feeling in ear, pulling at ears, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic pain disorder,"hip pain, headache, back pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
thyroid nodule,"hoarse voice, diminished hearing, throat feels tight",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
anemia,"vomiting blood, changes in stool appearance, fatigue, melena",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diabetic ketoacidosis,"depressive or psychotic symptoms, sharp chest pain, vomiting, nausea, frequent urination, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
cystitis,"retention of urine, sharp abdominal pain, frequent urination, back pain, pelvic pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin polyp,"skin swelling, abnormal appearing skin, skin lesion, itching of skin, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spondylitis,"hip pain, neck pain, low back pain, lower body pain, back mass or lump",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diverticulosis,"blood in stool, vomiting, nausea, lower abdominal pain, heartburn, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
asthma,"shortness of breath, cough, wheezing, fever, coughing up sputum, coryza, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginismus,"suprapubic pain, pain during intercourse, lower abdominal pain, pelvic pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
pulmonary hypertension,"palpitations, cough, feeling ill, difficulty breathing, hemoptysis",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
contact dermatitis,"abnormal appearing skin, skin lesion, acne or pimples, skin moles, allergic reaction, swollen eye, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic back pain,"leg pain, hip pain, loss of sensation, side pain, groin pain, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin disorder,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
rectal disorder,"blood in stool, sharp abdominal pain, pain of the anus, cramps and spasms, melena, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
trichomonas infection,"vomiting, vaginal itching, lower abdominal pain, vaginal discharge",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
atrophic vaginitis,"vaginal itching, involuntary urination, frequent urination, blood in urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
food allergy,"cough, nasal congestion, hand or finger swelling, lip swelling, allergic reaction, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
smoking or tobacco addiction,"cough, abusing alcohol, headache, smoking problems, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
diabetic peripheral neuropathy,"leg pain, foot or toe pain, foot or toe swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
abdominal hernia,"groin mass, symptoms of the scrotum and testes, sharp abdominal pain, ache all over, upper abdominal pain, swollen abdomen",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
aphthous ulcer,"sore throat, headache, mouth ulcer, tongue lesions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
tinnitus of unknown cause,"dizziness, diminished hearing, itchy ear(s)",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypoglycemia,"dizziness, feeling ill, decreased appetite, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
threatened pregnancy,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, pelvic pain, problems during pregnancy, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
gastroduodenal ulcer,"sharp chest pain, sharp abdominal pain, burning abdominal pain, heartburn, upper abdominal pain, changes in stool appearance",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
seborrheic dermatitis,"skin lesion, acne or pimples, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, too little hair, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
stroke,"depressive or psychotic symptoms, dizziness, abnormal involuntary movements, focal weakness, disturbance of memory, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic pain disorder,"hip pain, headache, back pain, low back pain, pelvic pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
erectile dysfunction,"retention of urine, involuntary urination, pain during intercourse",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spinal stenosis,"leg pain, arm pain, back pain, shoulder pain, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
alcohol withdrawal,"depressive or psychotic symptoms, sharp chest pain, dizziness, fainting, vomiting, seizures, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
eating disorder,"depressive or psychotic symptoms, abusing alcohol, acne or pimples, weight gain, difficulty eating, decreased appetite",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
floaters,"diminished vision, symptoms of eye, lacrimation",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
vaginal cyst,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, pain during pregnancy, vaginal pain, spotting or bleeding during pregnancy, blood clots during menstrual periods",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
skin pigmentation disorder,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse (opioids),"depressive or psychotic symptoms, restlessness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic back pain,"leg pain, hip pain, back pain, neck pain, lower body pain, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
infectious gastroenteritis,"blood in stool, vomiting, diarrhea, burning abdominal pain, chills, fluid retention",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ear drum damage,"cough, ringing in ear, plugged feeling in ear, fluid in ear, redness in ear, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
schizophrenia,"anxiety and nervousness, insomnia, hostile behavior, excessive anger, fears and phobias, low self-esteem",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
obstructive sleep apnea (osa),"shortness of breath, abnormal involuntary movements, difficulty in swallowing, mouth dryness, weight gain, difficulty breathing, fatigue, apnea, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
crohn disease,"blood in stool, pain of the anus, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
spinal stenosis,"back pain, neck pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mononeuritis,"leg pain, hand or finger pain, wrist pain, arm pain, foot or toe pain, shoulder pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ischemic heart disease,"shortness of breath, sharp chest pain, chest tightness, palpitations, throat feels tight, muscle pain, difficulty breathing, fatigue, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
scleroderma,"feeling ill, lip swelling, skin growth",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
carpal tunnel syndrome,"hand or finger pain, wrist pain, hand or finger stiffness or tightness, elbow pain, loss of sensation, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
heart attack,"sharp chest pain, chest tightness, irregular heartbeat, heartburn, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
fracture of the facial bones,"lip swelling, facial pain, double vision, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
lactose intolerance,"shortness of breath, nasal congestion, flatulence, diarrhea, impotence",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
ileus,"headache, nausea, burning abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
sprain or strain,"wrist pain, arm pain, foot or toe pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
drug abuse,"anxiety and nervousness, depressive or psychotic symptoms, abusing alcohol, hostile behavior, drug abuse, smoking problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
inguinal hernia,"symptoms of the scrotum and testes, sharp abdominal pain, lower abdominal pain, swollen abdomen",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hyperopia,"difficulty speaking, diminished vision, symptoms of eye, spots or clouds in vision, eye redness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
envenomation from spider or animal bite,"skin swelling, arm swelling, abnormal appearing skin, foot or toe swelling, allergic reaction, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
mastectomy,"arm stiffness or tightness, pain or soreness of breast",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
urinary tract infection,"vomiting, frequent urination, blood in urine, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the trunk,"headache, wrist pain, low back pain, bones are painful, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
chronic otitis media,"cough, nasal congestion, plugged feeling in ear, fever, allergic reaction, pulling at ears, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
hypertensive heart disease,"sharp chest pain, palpitations, heartburn, weakness, fatigue, recent pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
injury to the leg,"knee pain, foot or toe pain, knee swelling, knee stiffness or tightness, leg swelling, foot or toe swelling, irregular appearing nails, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
alcohol withdrawal,"depressive or psychotic symptoms, abusing alcohol, fainting, vomiting, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
