Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
gallstone,"sharp chest pain, nausea, back pain, lower body pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"dizziness, difficulty speaking, vomiting, headache, facial pain, neck pain, disturbance of memory, rib pain, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
delirium,"depressive or psychotic symptoms, abnormal involuntary movements, hostile behavior, problems with movement, slurring words, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conductive hearing loss,"hoarse voice, fluid in ear, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
missed abortion,"blood in stool, sharp abdominal pain, lower abdominal pain, spotting or bleeding during pregnancy, cramps and spasms, blood clots during menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sinus bradycardia,"chest tightness, palpitations, irregular heartbeat, fainting, feeling ill, decreased heart rate, increased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchitis,"sore throat, nasal congestion, wheezing, fever, difficulty breathing, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
muscle spasm,"sharp chest pain, leg pain, arm pain, back pain, neck pain, low back pain, muscle cramps, contractures, or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rheumatoid arthritis,"peripheral edema, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pyelonephritis,"vomiting, painful urination, lower abdominal pain, blood in urine",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eustachian tube dysfunction (ear disorder),"dizziness, nasal congestion, diminished hearing, ear pain, plugged feeling in ear, allergic reaction, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to virus,"cough, nasal congestion, white discharge from eye, lacrimation, itchiness of eye, fever, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
esophagitis,"chest tightness, cough, sharp abdominal pain, vomiting, nausea, burning abdominal pain, heartburn",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ear drum damage,"cough, pus draining from ear, ringing in ear, plugged feeling in ear, fluid in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eustachian tube dysfunction (ear disorder),"dizziness, sore throat, nasal congestion, diminished hearing, ear pain, plugged feeling in ear, redness in ear, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
macular degeneration,"diminished vision, double vision, foreign body sensation in eye, spots or clouds in vision, bleeding from eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gallstone,"nausea, burning abdominal pain, side pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"vomiting, back pain, burning abdominal pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic painful menstruation,"lower abdominal pain, vaginal discharge, pelvic pain, cramps and spasms, blood clots during menstrual periods, long menstrual periods",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
prostate cancer,"involuntary urination, impotence, symptoms of prostate, flushing, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypertensive heart disease,"insomnia, leg swelling, weakness, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart block,"shortness of breath, dizziness, irregular heartbeat, fainting, peripheral edema",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"vomiting, nausea, side pain, lower body pain, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"hip pain, back pain, low back pain, knee pain, problems with movement, ache all over, joint pain, groin pain, hip stiffness or tightness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bell palsy,"abnormal involuntary movements, diminished vision, peripheral edema, weakness, symptoms of the face",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"cough, nasal congestion, facial pain, ear pain, difficulty breathing, coryza, sinus congestion, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hemorrhoids,"sharp abdominal pain, heartburn, lower body pain, constipation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pulmonary hypertension,"shortness of breath, sharp chest pain, palpitations, cough, feeling ill, difficulty breathing, fatigue, apnea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic excessive menstruation,"vaginal discharge, blood clots during menstrual periods, painful menstruation, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
delirium,"depressive or psychotic symptoms, difficulty speaking, hostile behavior, problems with movement, focal weakness, slurring words, delusions or hallucinations",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sebaceous cyst,"abnormal appearing skin, skin growth, skin moles, hand or finger lump or mass, back mass or lump, arm lump or mass",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the trunk,"symptoms of the scrotum and testes, headache, wrist pain, back pain, neck pain, low back pain, bones are painful, shoulder pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the trunk,"symptoms of the scrotum and testes, headache, back pain, neck pain, low back pain, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
depression,"anxiety and nervousness, insomnia, abusing alcohol, drug abuse, disturbance of memory, delusions or hallucinations, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart block,"shortness of breath, sharp chest pain, dizziness, irregular heartbeat, weight gain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
attention deficit hyperactivity disorder (adhd),"lack of growth, hostile behavior, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acne,"skin swelling, abnormal appearing skin, acne or pimples, irregular appearing scalp, skin moles",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
viral exanthem,"cough, skin swelling, abnormal appearing skin, decreased appetite, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse (methamphetamine),"shortness of breath, hostile behavior, drug abuse, feeling ill",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
contact dermatitis,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin moles, allergic reaction, swollen eye, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"vomiting, nausea, burning abdominal pain, decreased appetite, chills, rectal bleeding, fluid retention",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
temporary or benign blood in urine,"suprapubic pain, painful urination, lower abdominal pain, back pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dental caries,"toothache, restlessness, jaw swelling, neck swelling, gum pain, mouth pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bursitis,"leg pain, arm pain, arm stiffness or tightness, knee swelling, leg swelling, shoulder stiffness or tightness, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
developmental disability,"lack of growth, hostile behavior, restlessness, delusions or hallucinations, obsessions and compulsions, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pleural effusion,"shortness of breath, sharp chest pain, sharp abdominal pain, weakness, side pain, hurts to breath",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginal yeast infection,"vaginal itching, vaginal redness, vulvar irritation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
retinal detachment,"spots or clouds in vision, lacrimation, blindness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
varicocele of the testicles,"mass in scrotum, involuntary urination, lower abdominal pain, skin growth, groin pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperemesis gravidarum,"dizziness, sharp abdominal pain, vomiting, nausea, diarrhea, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ovarian cyst,"sharp abdominal pain, nausea, lower abdominal pain, vaginal discharge, intermenstrual bleeding, pelvic pain, burning abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hiatal hernia,"sharp chest pain, difficulty in swallowing, nausea, back pain, vomiting blood, heartburn, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
erectile dysfunction,"retention of urine, involuntary urination, blood in urine, impotence, symptoms of prostate, excessive urination at night",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypercholesterolemia,"weight gain, excessive urination at night",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
noninfectious gastroenteritis,"vomiting, headache, nausea, diarrhea, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bell palsy,"abnormal involuntary movements, symptoms of eye, peripheral edema, weakness, loss of sensation, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diaper rash,"cough, blood in stool, irritable infant, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
yeast infection,"suprapubic pain, frequent urination, vaginal discharge, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"sharp chest pain, dizziness, chest tightness, irregular heartbeat, hot flashes, arm pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sprain or strain,"leg pain, arm pain, low back pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
carpal tunnel syndrome,"hand or finger pain, hand or finger stiffness or tightness, elbow pain, arm weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, pain during pregnancy, burning abdominal pain, problems during pregnancy, spotting or bleeding during pregnancy, uterine contractions, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"hip pain, neck pain, side pain, groin pain, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"hip pain, side pain, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"depressive or psychotic symptoms, abusing alcohol, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic irregular menstrual cycle,"sharp abdominal pain, pelvic pain, long menstrual periods, heavy menstrual flow, painful menstruation, infertility, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
myopia,"eye deviation, diminished vision, symptoms of eye, eye moves abnormally, eye redness, blindness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"sharp chest pain, chest tightness, palpitations, irregular heartbeat, arm pain, increased heart rate, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"swelling of scrotum, blood in urine, symptoms of prostate, symptoms of bladder, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
endometriosis,"lower abdominal pain, hot flashes, intermenstrual bleeding, heavy menstrual flow, infertility",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
intestinal obstruction,"retention of urine, sharp abdominal pain, vomiting, pain of the anus, burning abdominal pain, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
angina,"shortness of breath, sharp chest pain, dizziness, chest tightness, irregular heartbeat, hot flashes, arm pain, increased heart rate, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
laryngitis,"hoarse voice, cough, throat feels tight, difficulty in swallowing, ear pain, fever",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic irregular menstrual cycle,"sharp abdominal pain, intermenstrual bleeding, cramps and spasms, long menstrual periods, painful menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cold sore,"vaginal itching, lip swelling, mouth ulcer, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
erectile dysfunction,"pain in testicles, involuntary urination, pain during intercourse, blood in urine",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pneumonia,"cough, nasal congestion, vomiting, weakness, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute sinusitis,"sore throat, cough, frontal headache, coughing up sputum, coryza, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ovarian cyst,"vomiting, lower abdominal pain, pelvic pain, burning abdominal pain, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bell palsy,"abnormal involuntary movements, facial pain, diminished vision, weakness, focal weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"shortness of breath, cough, vomiting, fever, difficulty breathing, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
white blood cell disease,"vomiting, nausea, heartburn, chills, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
common cold,"sore throat, cough, nasal congestion, vomiting, headache, wheezing, ear pain, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
thrombophlebitis,"arm pain, ache all over",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"retention of urine, pain in testicles, involuntary urination, impotence, hesitancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cystitis,"retention of urine, suprapubic pain, sharp abdominal pain, frequent urination, lower abdominal pain, blood in urine, back pain, pelvic pain, side pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"jaw swelling, gum pain, bleeding gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the arm,"hand or finger pain, arm swelling, bones are painful, elbow pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
nose disorder,"sore throat, cough, nasal congestion, headache, facial pain, ear pain, difficulty breathing, sinus congestion, painful sinuses, nosebleed",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic irregular menstrual cycle,"lower abdominal pain, cramps and spasms, heavy menstrual flow, unpredictable menstruation, frequent menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
stye,"skin swelling, abnormal appearing skin, symptoms of eye, pain in eye, eye burns or stings, mass on eyelid, swollen eye, eyelid swelling, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
otitis externa (swimmer's ear),"sore throat, cough, diminished hearing, ringing in ear, plugged feeling in ear, fluid in ear, fever, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
rectal disorder,"blood in stool, sharp abdominal pain, diarrhea, pain of the anus, heartburn, melena, rectal bleeding, constipation, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
eustachian tube dysfunction (ear disorder),"nasal congestion, diminished hearing, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
prostatitis,"retention of urine, painful urination, lower abdominal pain, back pain, impotence, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
diabetic ketoacidosis,"sharp chest pain, sharp abdominal pain, vomiting, nausea, diarrhea, weakness, decreased appetite",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"retention of urine, swelling of scrotum, pain in testicles, involuntary urination, frequent urination, blood in urine, symptoms of prostate, excessive urination at night, symptoms of bladder, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
paroxysmal ventricular tachycardia,"shortness of breath, sharp chest pain, dizziness, chest tightness, irregular heartbeat, fainting, decreased heart rate",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperkalemia,"shortness of breath, depressive or psychotic symptoms, sharp chest pain, difficulty in swallowing, vomiting, decreased heart rate",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute otitis media,"sore throat, plugged feeling in ear, fluid in ear, fever, coryza, redness in ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
lipoma,"groin mass, neck mass, arm lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute kidney injury,"shortness of breath, dizziness, vomiting, peripheral edema, kidney mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin polyp,"abnormal appearing skin, acne or pimples, skin growth, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
meniere disease,"dizziness, headache",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"depressive or psychotic symptoms, fainting, feeling ill, problems with movement, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
benign prostatic hyperplasia (bph),"retention of urine, pain in testicles, involuntary urination, blood in urine, low urine output",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
threatened pregnancy,"sharp abdominal pain, vaginal discharge, intermenstrual bleeding, back pain, problems during pregnancy, cramps and spasms, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
social phobia,"depression, depressive or psychotic symptoms, excessive anger, delusions or hallucinations, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
allergy,"cough, skin swelling, allergic reaction, swollen eye, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sprain or strain,"headache, arm pain, back pain, low back pain, knee pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
molluscum contagiosum,"abnormal appearing skin, skin lesion, itching of skin, warts, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
arthritis of the hip,"leg pain, hip pain, low back pain, problems with movement, lower body pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
dissociative disorder,"anxiety and nervousness, back weakness, excessive anger",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse (opioids),"depression, abusing alcohol, restlessness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
marijuana abuse,"depression, abusing alcohol, drug abuse, excessive anger, fears and phobias",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
crohn disease,"blood in stool, vomiting, diarrhea, pain of the anus, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
shingles (herpes zoster),"sharp chest pain, headache, facial pain, back pain, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pneumonia,"sore throat, cough, nasal congestion, wheezing, weakness, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
concussion,"headache, nausea, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cystitis,"painful urination, frequent urination, blood in urine, pelvic pain, side pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
teething syndrome,"cough, diarrhea, symptoms of infants, ear pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginitis,"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, lower abdominal pain, pain during pregnancy, pelvic pain, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ganglion cyst,"leg pain, skin growth, foot or toe pain, knee lump or mass, hand or finger lump or mass, wrist lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"leg pain, low back pain, groin pain, back cramps or spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cervicitis,"suprapubic pain, sharp abdominal pain, vaginal itching, painful urination, vaginal discharge, pain during pregnancy",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cornea infection,"lip swelling, diminished vision, symptoms of eye, pain in eye, eye redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
injury to the hand,"hand or finger swelling, wrist swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
conjunctivitis due to virus,"cough, eye redness, lacrimation, itchiness of eye, swollen eye",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
allergy,"cough, abnormal appearing skin, peripheral edema, itchiness of eye, allergic reaction, swollen eye, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vitreous degeneration,"diminished vision, symptoms of eye, foreign body sensation in eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psychotic disorder,"depressive or psychotic symptoms, insomnia, excessive anger, delusions or hallucinations, fears and phobias, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
depression,"anxiety and nervousness, depression, insomnia, abusing alcohol, excessive anger, disturbance of memory, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"lip swelling, facial pain, mouth ulcer, ear pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
esophagitis,"shortness of breath, chest tightness, cough, difficulty in swallowing, nausea, burning abdominal pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hypoglycemia,"depressive or psychotic symptoms, dizziness, abnormal involuntary movements, weakness, decreased appetite, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
idiopathic painful menstruation,"lower abdominal pain, cramps and spasms, blood clots during menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
vaginitis,"sharp abdominal pain, painful urination, lower abdominal pain, vaginal discharge, pain during pregnancy, pelvic pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
problem during pregnancy,"sharp abdominal pain, nausea, pain during pregnancy, pelvic pain, spotting or bleeding during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
corneal disorder,"white discharge from eye, diminished vision, pain in eye, foreign body sensation in eye, itchiness of eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
common cold,"nasal congestion, vomiting, headache, flu-like syndrome",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
social phobia,"anxiety and nervousness, abusing alcohol, excessive appetite, fears and phobias",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
sebaceous cyst,"abnormal appearing skin, skin growth",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
tooth abscess,"skin swelling, lip swelling, facial pain, mouth pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastroesophageal reflux disease (gerd),"sharp chest pain, hoarse voice, cough, difficulty in swallowing, sharp abdominal pain, nausea, regurgitation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
hyperemesis gravidarum,"sharp abdominal pain, vomiting, headache, vomiting blood, weakness, problems during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic pain disorder,"leg pain, hip pain, sharp abdominal pain, headache, back pain, low back pain, pelvic pain, knee pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gastrointestinal hemorrhage,"blood in stool, fainting, sharp abdominal pain, vomiting",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse,"depressive or psychotic symptoms, abusing alcohol, hostile behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
psoriasis,"skin swelling, abnormal appearing skin, irregular appearing scalp, skin moles, joint pain, skin dryness, peeling, scaliness, or roughness, itchy scalp, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cirrhosis,"shortness of breath, blood in stool, sharp abdominal pain, vomiting blood",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the facial bones,"abusing alcohol, lip swelling, facial pain, pain in eye, peripheral edema, redness in or around nose",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin pigmentation disorder,"skin swelling, abnormal appearing skin, skin lesion, acne or pimples, skin growth, irregular appearing scalp, itching of skin, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
pulmonary congestion,"shortness of breath, sharp chest pain, chest tightness, nasal congestion, decreased heart rate, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
esophagitis,"chest tightness, cough, sharp abdominal pain, vomiting, burning abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
liver disease,"blood in stool, jaundice, nausea, diarrhea, peripheral edema, side pain, upper abdominal pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"sharp abdominal pain, side pain, lower body pain, upper abdominal pain, stomach bloating",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
itching of unknown cause,"vaginal itching, abnormal appearing skin, allergic reaction, fluid retention, itching of skin, itchy scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
chronic back pain,"leg pain, neck pain, loss of sensation, side pain, groin pain, back cramps or spasms, back stiffness or tightness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gout,"hand or finger pain, wrist pain, hand or finger swelling, knee pain, ankle pain, leg swelling, joint pain, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
skin polyp,"skin swelling, skin lesion, skin growth, itching of skin, skin dryness, peeling, scaliness, or roughness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
epididymitis,"retention of urine, sharp abdominal pain, painful urination",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
cholecystitis,"sharp abdominal pain, nausea, back pain, burning abdominal pain, side pain, lower body pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
drug abuse (opioids),"anxiety and nervousness, depression, insomnia, abusing alcohol, drug abuse, restlessness, excessive anger, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
fracture of the rib,"hip pain, back pain, bones are painful, shoulder pain, rib pain, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
gum disease,"lip swelling, facial pain, mouth ulcer, peripheral edema, ear pain, gum pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
heart block,"shortness of breath, sharp chest pain, dizziness, chest tightness, irregular heartbeat, peripheral edema, weight gain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute stress reaction,"anxiety and nervousness, depression, depressive or psychotic symptoms, abnormal involuntary movements, burning abdominal pain, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
acute bronchiolitis,"shortness of breath, irritable infant, vomiting, fever, pulling at ears, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
bipolar disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, abusing alcohol, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
complex regional pain syndrome,"leg pain, hand or finger pain, back pain, low back pain, foot or toe pain, problems with movement",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
ganglion cyst,"leg pain, wrist swelling, knee swelling, wrist lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
obstructive sleep apnea (osa),"shortness of breath, insomnia, mouth dryness, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
