Disease name,symptoms,Disease_Contagious,Disease_Chronic,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Disease,773,Chronic,prognosis,Attributes,hospital_id
multiple sclerosis,"dizziness, abnormal involuntary movements, disturbance of memory, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"wrist pain, hand or finger swelling, knee pain, foot or toe pain, ankle pain, knee swelling, foot or toe swelling, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
colonic polyp,"flatulence, diarrhea, pain of the anus, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
infectious gastroenteritis,"sharp abdominal pain, decreased appetite, fever, fluid retention, flu-like syndrome",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vulvodynia,"sharp abdominal pain, painful urination, lower abdominal pain, pelvic pain, vaginal pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mononeuritis,"hand or finger pain, arm pain, elbow pain, loss of sensation, shoulder pain, hand or finger weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"dizziness, feeling ill, nausea, problems with movement, decreased appetite, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ganglion cyst,"leg pain, wrist swelling, skin growth, knee pain, foot or toe pain, knee swelling, hand or finger lump or mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"leg pain, back pain, neck pain, low back pain, problems with movement, loss of sensation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vulvodynia,"nausea, lower abdominal pain, vaginal discharge, pain during pregnancy, pelvic pain, vaginal pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute kidney injury,"sharp chest pain, retention of urine, nausea, peripheral edema, kidney mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sarcoidosis,"shortness of breath, sharp chest pain, chest tightness, facial pain, pain in eye, peripheral edema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the arm,"hand or finger swelling, arm pain, wrist swelling, arm stiffness or tightness, arm swelling, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"sharp chest pain, chest tightness, irregular heartbeat, nausea, arm pain, heartburn, burning chest pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
threatened pregnancy,"back pain, pelvic pain, cramps and spasms, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
scar,"skin swelling, lip swelling, abnormal appearing skin, skin lesion, skin moles",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
osteoarthritis,"leg pain, hand or finger pain, knee pain, ankle pain, knee swelling, muscle pain, joint pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"headache, hand or finger pain, wrist pain, arm pain, back pain, neck pain, low back pain, foot or toe pain, ankle pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypertensive heart disease,"sharp chest pain, palpitations, leg swelling, difficulty breathing, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
open wound of the knee,"leg pain, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypoglycemia,"depressive or psychotic symptoms, abnormal involuntary movements, feeling ill, decreased appetite, seizures, sleepiness, sweating",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"shortness of breath, chest tightness, cough, difficulty in swallowing, sharp abdominal pain, vomiting, nausea, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conduct disorder,"depression, hostile behavior, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gynecomastia,"skin swelling, back pain, bones are painful, pain or soreness of breast",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"hip pain, arm pain, back pain, paresthesia, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hypokalemia,"sharp chest pain, fainting, sharp abdominal pain, vomiting, nausea, diarrhea, loss of sensation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anal fissure,"sharp abdominal pain, vaginal dryness, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
carpal tunnel syndrome,"wrist pain, hand or finger swelling, arm pain, wrist swelling, hand or finger stiffness or tightness, neck pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute stress reaction,"depression, depressive or psychotic symptoms, sharp chest pain, dizziness, headache, burning abdominal pain, fatigue",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulitis,"nausea, diarrhea, lower abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hydrocele of the testicle,"symptoms of the scrotum and testes, swelling of scrotum, groin pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
retinal detachment,"symptoms of eye, itchiness of eye, blindness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin disorder,"abnormal appearing skin, acne or pimples, skin growth, irregular appearing scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
developmental disability,"depressive or psychotic symptoms, lack of growth, hostile behavior, restlessness, temper problems, fears and phobias, obsessions and compulsions, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
varicose veins,"leg pain, leg swelling, leg cramps or spasms, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginitis,"vaginal itching, pain during intercourse, lower abdominal pain, pain during pregnancy, pelvic pain, vaginal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tooth abscess,"skin swelling, toothache, facial pain, gum pain, mouth pain, pain in gums",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
astigmatism,"pain in eye, foreign body sensation in eye",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spontaneous abortion,"sharp abdominal pain, intermenstrual bleeding, pain during pregnancy, burning abdominal pain, uterine contractions",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
neuralgia,"leg pain, headache, back pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyperemesis gravidarum,"dizziness, vomiting, headache, nausea, pain during pregnancy, vomiting blood, burning abdominal pain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gout,"knee pain, knee swelling, foot or toe swelling, joint pain, ankle swelling",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
bursitis,"leg pain, knee pain, knee swelling, leg swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vitreous degeneration,"diminished vision, symptoms of eye, pain in eye, foreign body sensation in eye, spots or clouds in vision, lacrimation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
macular degeneration,"diminished vision, double vision, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
peripheral nerve disorder,"dizziness, abnormal involuntary movements, problems with movement, paresthesia, arm weakness, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
complex regional pain syndrome,"abnormal involuntary movements, leg pain, low back pain, foot or toe pain, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp chest pain, vomiting, back pain, burning abdominal pain, heartburn",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin pigmentation disorder,"abnormal appearing skin, skin growth, skin dryness, peeling, scaliness, or roughness, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cystitis,"lower abdominal pain, back pain, pelvic pain, symptoms of bladder",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
polycystic kidney disease,"retention of urine, sharp abdominal pain, back pain, low back pain, side pain, kidney mass",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vulvodynia,"nausea, back pain, pain during pregnancy, pelvic pain, vaginal pain, cramps and spasms",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
endometrial hyperplasia,"back weakness, involuntary urination, heavy menstrual flow, unpredictable menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spinal stenosis,"leg pain, hip pain, back pain, neck pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"difficulty in swallowing, weight gain, apnea, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"shortness of breath, sharp chest pain, chest tightness, sharp abdominal pain, burning abdominal pain, upper abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracerebral hemorrhage,"depressive or psychotic symptoms, dizziness, vomiting, diminished vision, weakness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
melanoma,"skin swelling, abnormal appearing skin, skin lesion, irregular appearing scalp, skin moles, itchy eyelid",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hyponatremia,"shortness of breath, fainting, sharp abdominal pain, nausea, back pain, weakness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastroesophageal reflux disease (gerd),"sharp chest pain, hoarse voice, cough, difficulty in swallowing, sharp abdominal pain, regurgitation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
concussion,"dizziness, difficulty speaking, vomiting, headache, nausea, facial pain, double vision, back pain, disturbance of memory, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anxiety,"depressive or psychotic symptoms, abnormal involuntary movements, fears and phobias",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
postoperative infection,"skin swelling, sharp abdominal pain, jaw swelling, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the arm,"wrist pain, hand or finger swelling, arm pain, arm swelling, joint pain, elbow swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
inguinal hernia,"groin mass, swelling of scrotum, pain in testicles, sharp abdominal pain, lower abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
flu,"sore throat, nausea, diarrhea, fever, chills, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
prostatitis,"sharp abdominal pain, painful urination, lower abdominal pain, blood in urine, fever, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp abdominal pain, vomiting, back pain, burning abdominal pain, heartburn, lower body pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract obstruction,"suprapubic pain, blood in urine, back pain, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
actinic keratosis,"skin swelling, abnormal appearing skin, skin growth, symptoms of the face, itching of skin",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic pancreatitis,"abusing alcohol, sharp abdominal pain, nausea, diarrhea, skin growth",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
contact dermatitis,"skin swelling, skin lesion, acne or pimples, skin moles, allergic reaction, itching of skin, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
mitral valve disease,"shortness of breath, sharp chest pain, dizziness, chest tightness, irregular heartbeat, increased heart rate, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis media,"sore throat, cough, vomiting, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"abnormal appearing skin, acne or pimples, skin dryness, peeling, scaliness, or roughness, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract obstruction,"retention of urine, sharp abdominal pain, painful urination, frequent urination, back pain, symptoms of prostate, excessive urination at night",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spondylosis,"back pain, knee pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cataract,"diminished vision, spots or clouds in vision",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell anemia,"leg pain, dry lips, fever, ache all over",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
croup,"sore throat, vomiting, wheezing, coryza, pulling at ears",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vasculitis,"dizziness, headache, leg stiffness or tightness, lymphedema, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the trunk,"sharp chest pain, symptoms of the scrotum and testes, wrist pain, back pain, neck pain, low back pain, shoulder pain, lower body pain, rib pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chalazion,"skin growth, symptoms of eye, eye redness, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vulvodynia,"painful urination, lower abdominal pain, vaginal discharge, pain during pregnancy",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seborrheic dermatitis,"skin lesion, acne or pimples, skin growth, symptoms of the face, itching of skin, skin dryness, peeling, scaliness, or roughness, too little hair, dry or flaky scalp",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
endometriosis,"sharp abdominal pain, lower abdominal pain, hot flashes, intermenstrual bleeding, burning abdominal pain, heavy menstrual flow, infertility",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ankylosing spondylitis,"hip pain, low back pain, knee pain, elbow pain, paresthesia, ache all over, lower body pain, stiffness all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
conductive hearing loss,"hoarse voice, diminished hearing, ringing in ear, plugged feeling in ear, fluid in ear, redness in ear, low self-esteem",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic excessive menstruation,"cramps and spasms, blood clots during menstrual periods, long menstrual periods, painful menstruation, frequent menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ulcerative colitis,"blood in stool, vomiting, nausea, diarrhea, swollen lymph nodes, burning abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
otitis media,"sore throat, diminished hearing, vomiting, ear pain, plugged feeling in ear, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug abuse,"anxiety and nervousness, hostile behavior, drug abuse, delusions or hallucinations, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute pancreatitis,"sharp chest pain, sharp abdominal pain, vomiting, nausea, back pain, burning abdominal pain, upper abdominal pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
impetigo,"cough, skin swelling, abnormal appearing skin, mouth ulcer, fever, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
croup,"shortness of breath, sore throat, cough, nasal congestion, vomiting, fever, coryza",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"shortness of breath, sharp chest pain, irregular heartbeat, heartburn, burning chest pain, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eustachian tube dysfunction (ear disorder),"sore throat, nasal congestion, diminished hearing, plugged feeling in ear, abnormal breathing sounds, swollen or red tonsils",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug abuse (barbiturates),"anxiety and nervousness, depression, hostile behavior, drug abuse",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchiolitis,"shortness of breath, cough, nasal congestion, vomiting, decreased appetite, coryza, hurts to breath",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
eczema,"cough, skin swelling, acne or pimples, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, skin irritation, warts, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic painful menstruation,"lower abdominal pain, pelvic pain, cramps and spasms, blood clots during menstrual periods, painful menstruation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
ear wax impaction,"nasal congestion, diminished hearing, ear pain, fluid in ear, pulling at ears",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
somatization disorder,"depression, fainting",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sciatica,"problems with movement, lower body pain, unusual color or odor to urine, leg weakness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
rectal disorder,"sharp abdominal pain, pain of the anus, cramps and spasms",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"shortness of breath, jaundice, heartburn, side pain, upper abdominal pain, unusual color or odor to urine",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
asthma,"shortness of breath, sharp chest pain, chest tightness, difficulty breathing, coughing up sputum, coryza, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp abdominal pain, vomiting, nausea, burning abdominal pain, heartburn, side pain, upper abdominal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin disorder,"abnormal appearing skin, skin lesion, acne or pimples, skin moles, itching of skin, skin dryness, peeling, scaliness, or roughness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gastrointestinal hemorrhage,"dizziness, fainting, vomiting, nausea, diarrhea, vomiting blood, rectal bleeding",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
gallstone,"sharp chest pain, sharp abdominal pain, vomiting, back pain, burning abdominal pain, heartburn",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
carpal tunnel syndrome,"wrist pain, wrist swelling, elbow pain, loss of sensation, paresthesia",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
urinary tract infection,"retention of urine, suprapubic pain, blood in urine, back pain, fever",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pleural effusion,"cough, sharp abdominal pain, side pain, difficulty breathing, hurts to breath",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the hair,"abnormal appearing skin, acne or pimples, pelvic pain, itching of skin, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemorrhoids,"sharp abdominal pain, heartburn, lower body pain, melena, rectal bleeding, mass or swelling around the anus, itching of the anus",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic constipation,"blood in stool, sharp abdominal pain, nausea, pain of the anus, burning abdominal pain, changes in stool appearance, rectal bleeding",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sciatica,"leg pain, hip pain, loss of sensation, leg cramps or spasms, lower body pain, unusual color or odor to urine",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
idiopathic irregular menstrual cycle,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, cramps and spasms, long menstrual periods, unpredictable menstruation",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,"leg pain, hip pain, sharp abdominal pain, vomiting, arm pain, low back pain, knee pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
anemia due to chronic kidney disease,"peripheral edema, recent weight loss, weakness, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
tooth abscess,"skin swelling, lip swelling, peripheral edema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intestinal disease,"fainting, sharp abdominal pain, nausea, diarrhea",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
esophagitis,"cough, difficulty in swallowing, sharp abdominal pain, nausea, burning abdominal pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic otitis media,"ear pain, plugged feeling in ear, fluid in ear, allergic reaction, redness in ear, painful sinuses",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal yeast infection,"painful urination, lower abdominal pain, vaginal discharge, vaginal pain, vaginal redness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
degenerative disc disease,"back pain, low back pain, loss of sensation, paresthesia, shoulder pain, lower body pain, joint pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
dysthymic disorder,"anxiety and nervousness, depressive or psychotic symptoms, insomnia, excessive anger, disturbance of memory, temper problems",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
shingles (herpes zoster),"sharp chest pain, skin lesion, facial pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
cholecystitis,"sharp abdominal pain, nausea, back pain, burning abdominal pain, side pain, lower body pain, stomach bloating, symptoms of the kidneys",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute bronchitis,"shortness of breath, sharp chest pain, sore throat, headache, fever, coughing up sputum, coryza, congestion in chest",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
psychotic disorder,"anxiety and nervousness, depression, abusing alcohol, hostile behavior, delusions or hallucinations, temper problems, fears and phobias, hysterical behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute otitis media,"nasal congestion, ear pain, plugged feeling in ear, fever",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
acute respiratory distress syndrome (ards),"depressive or psychotic symptoms, fever, difficulty breathing",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginismus,"suprapubic pain, sharp abdominal pain, pain during intercourse, lower abdominal pain, pelvic pain, vaginal pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fungal infection of the hair,"skin swelling, skin lesion, acne or pimples, pelvic pain, skin dryness, peeling, scaliness, or roughness, skin rash",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
multiple sclerosis,"headache, weakness, focal weakness, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sebaceous cyst,"skin swelling, abnormal appearing skin, acne or pimples, neck mass, skin moles, back mass or lump",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
spontaneous abortion,"sharp abdominal pain, lower abdominal pain, intermenstrual bleeding, pelvic pain, cramps and spasms, blood clots during menstrual periods, heavy menstrual flow",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
teething syndrome,"cough, ear pain, decreased appetite, fever, redness in ear",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
heart attack,"sharp chest pain, chest tightness, fainting, nausea, arm pain, heartburn, sweating",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
oral thrush (yeast infection),"fever, tongue lesions, constipation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"shortness of breath, insomnia, abnormal involuntary movements, difficulty in swallowing, mouth dryness, weight gain, difficulty breathing, fatigue, abnormal breathing sounds",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
fracture of the facial bones,"abusing alcohol, lip swelling, double vision, swollen eye",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
asthma,"chest tightness, cough, wheezing, fever, difficulty breathing, coryza, allergic reaction",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sickle cell crisis,"sharp chest pain, leg pain, vomiting, arm pain, back pain, low back pain, burning abdominal pain, knee pain, ache all over",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the face,"diminished hearing, ear pain, neck stiffness or tightness, nosebleed, bleeding from ear",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug reaction,"shortness of breath, dizziness, throat swelling, headache, peripheral edema, itching of skin",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug poisoning due to medication,"depression, abusing alcohol, sleepiness",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
plantar fasciitis,"ankle pain, bones are painful, muscle pain, ankle swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
seasonal allergies (hay fever),"sore throat, headache, coryza",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
stye,"skin swelling, abnormal appearing skin, pain in eye, eye redness, eye burns or stings, mass on eyelid, swollen eye, eyelid lesion or rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
intracerebral hemorrhage,"dizziness, nausea, weakness, blindness, seizures",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
chronic glaucoma,"diminished vision, symptoms of eye, foreign body sensation in eye, lacrimation",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pulmonary hypertension,"shortness of breath, feeling ill, fatigue, apnea",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
strep throat,"headache, fever, ache all over, skin rash",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
actinic keratosis,"skin swelling, abnormal appearing skin, skin lesion, skin growth, skin moles, skin irritation, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
white blood cell disease,"cough, sharp abdominal pain, vomiting, chills, fatigue",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyogenic skin infection,"skin swelling, leg pain, abnormal appearing skin, peripheral edema, foot or toe pain, foot or toe swelling",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pyelonephritis,"suprapubic pain, sharp abdominal pain, painful urination, lower abdominal pain, back pain, low back pain, side pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
actinic keratosis,"skin swelling, skin lesion, skin growth, symptoms of the face, skin dryness, peeling, scaliness, or roughness, skin irritation, skin rash",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
callus,"acne or pimples, skin growth, foot or toe swelling, irregular appearing nails",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
sprain or strain,"headache, wrist pain, arm pain, back pain, neck pain, shoulder pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
skin polyp,"skin swelling, acne or pimples, irregular appearing scalp, skin dryness, peeling, scaliness, or roughness, skin irritation, warts",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
pleural effusion,"cough, sharp abdominal pain, side pain, difficulty breathing, rib pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
vaginal cyst,"sharp abdominal pain, pain during pregnancy, pelvic pain, vaginal pain, spotting or bleeding during pregnancy, blood clots during menstrual periods, heavy menstrual flow",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obstructive sleep apnea (osa),"insomnia, abnormal involuntary movements, mouth dryness, sleepiness",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
premenstrual tension syndrome,"depressive or psychotic symptoms, headache, back pain",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
drug abuse,"anxiety and nervousness, depression, depressive or psychotic symptoms, hostile behavior, smoking problems, antisocial behavior",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
liver disease,"jaundice, sharp abdominal pain, nausea, diarrhea, peripheral edema, heartburn",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
obsessive compulsive disorder (ocd),"anxiety and nervousness, depression, temper problems, obsessions and compulsions",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
injury to the trunk,"sharp chest pain, symptoms of the scrotum and testes, wrist pain, neck pain, low back pain, lower body pain",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
diverticulitis,"nausea, diarrhea, burning abdominal pain, side pain, fever, upper abdominal pain, chills",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
brachial neuritis,"arm pain, back pain, paresthesia, shoulder pain",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
hemangioma,"lip swelling, skin lesion, irregular appearing scalp, lymphedema",0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
